runId;test-case;llm-agent;temperature;num-token;is-negative;in-context-learning-size;attempts;result;target-value;expression-type;generated-expression;expected-value;expected-expression;parseErrors;counterfactualFails;nullExpressions;onlyLiteralExpressions;duration(ms)
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval,Average]";"NULL";""6%"";"""6%""";"0";"5";"0";"0";"11062"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""5%"";"""5%""";"0";"5";"0";"0";"17309"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval,Average]";"NULL";""4%"";"""4%""";"0";"5";"0";"0";"11721"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""10%"";"""10%""";"0";"5";"0";"0";"8818"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0"";"""0""";"0";"5";"0";"0";"15269"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-86";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""more sophisticated"";"""more sophisticated""";"0";"5";"0";"0";"8113"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-86";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""less easy to read"";"""less easy to read""";"0";"5";"0";"0";"10886"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""similar F1 score"";"""similar F1 score""";"0";"5";"0";"0";"10560"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""poorly"";"""poorly""";"0";"4";"0";"1";"7694"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""poorly"";"""poorly""";"0";"5";"0";"0";"7700"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best performance"";"""best performance""";"0";"5";"0";"0";"7743"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""worsens"";"""worsens""";"0";"5";"0";"0";"10154"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BERTCLS"";"""BERTCLS""";"0";"5";"0";"0";"8273"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Piecewise Pool"";"""Piecewise Pool""";"0";"5";"0";"0";"8948"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurts"";"""hurts""";"0";"5";"0";"0";"8631"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ddi"";"""ddi""";"0";"3";"0";"2";"9109"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""1%"";"""1%""";"0";"5";"0";"0";"8494"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurts"";"""hurts""";"0";"4";"0";"1";"7294"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Sum,Comparison]";"NULL";""boost"";"""boost""";"0";"5";"0";"0";"8229"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Sum,Comparison]";"NULL";""boosted"";"""boosted""";"0";"5";"0";"0";"7685"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"(findWhere (fun rec -> rec.model == ""S-LSTM"") tableData).model";""S-LSTM"";"""S-LSTM""";"0";"0";"0";"1";"3106"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significantly better"";"""significantly better""";"0";"5";"0";"0";"8638"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"(findWhere (fun rec -> rec.model == ""BiLSTM"") tableData).model";""BiLSTM"";"""BiLSTM""";"0";"0";"0";"0";"1913"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""WSJ dataset"";"""WSJ dataset""";"0";"5";"0";"0";"8073"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""competitive accuracies"";"""competitive accuracies""";"0";"5";"0";"0";"10212"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BiLSTMs"";"""BiLSTMs""";"0";"5";"0";"0";"7901"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""improved results"";"""improved results""";"0";"5";"0";"0";"8736"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"(findWhere (fun rec -> rec.model == ""BiLSTM"") tableData).model";""BiLSTM"";"""BiLSTM""";"0";"0";"0";"0";"1742"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""performance"";"""performance""";"0";"5";"0";"0";"7977"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""performance"";"""performance""";"0";"5";"0";"0";"9139"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Entity blinding"";"""Entity blinding""";"0";"5";"0";"0";"9252"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""9%"";"""9%""";"0";"5";"0";"0";"7713"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""1%"";"""1%""";"0";"5";"0";"0";"9713"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best performances"";"""best performances""";"0";"5";"0";"0";"9447"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""8.37"";"""8.37""";"0";"5";"0";"0";"9045"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""3.67"";"""3.67""";"0";"5";"0";"0";"8568"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""13.79"";"""13.79""";"0";"5";"0";"0";"8398"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""7.89"";"""7.89""";"0";"5";"0";"0";"8068"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""close"";"""close""";"0";"5";"0";"0";"9431"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"5";"0";"0";"9122"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""very close"";"""very close""";"0";"5";"0";"0";"7934"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""obviously better"";"""obviously better""";"0";"5";"0";"0";"9584"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""similar to each other"";"""similar to each other""";"0";"5";"0";"0";"11343"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Comparison]";"betterWorse (compareCols ""ag"" ""sogou"" (findWhere (fun x -> x.data_set == ""SAB-SeMemNN-abs"") tableData))";""better"";"""better""";"0";"1";"0";"1";"5151"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperform"";"""outperform""";"0";"5";"0";"0";"14088"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""decreased"";"""decreased""";"0";"5";"0";"0";"8421"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Real"";"""Real""";"0";"5";"0";"0";"8055"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""high"";"""high""";"0";"5";"0";"0";"11356"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let tableData = loadJson ""../testCases-aux/datasets/scigen/1909.06044v3-414.json""; let findBestMethod = maximumBy (fun row -> row.[""7_10""]); let bestMethod = findBestMethod tableData in bestMethod.length";""RL BeamSearch(200)"";"""RL BeamSearch(200)""";"0";"1";"0";"1";"4771"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""41.5%"";"""41.5%""";"0";"5";"0";"0";"9210"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""34.0%"";"""34.0%""";"0";"5";"0";"0";"10565"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""28.3%"";"""28.3%""";"0";"5";"0";"0";"9510"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""1-3"";"""1-3""";"0";"3";"0";"2";"7336"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""4-6"";"""4-6""";"0";"5";"0";"0";"9553"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""7-10"";"""7-10""";"0";"5";"0";"0";"12695"
"0";"scigen-SuggestionAgent-downsampled/1910.12619v1-401";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significant"";"""significant""";"0";"4";"0";"1";"9086"
"0";"scigen-SuggestionAgent-downsampled/1910.12619v1-401";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurt"";"""hurt""";"0";"5";"0";"0";"21162"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Wikification success ratios"";"""Wikification success ratios""";"0";"5";"0";"0";"10268"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""eBay"";"""eBay""";"0";"5";"0";"0";"13344"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Illegal Onion"";"""Illegal Onion""";"0";"4";"0";"1";"9106"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""comparable"";"""comparable""";"0";"5";"0";"0";"10691"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""relatively low"";"""relatively low""";"0";"5";"0";"0";"9563"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""much higher"";"""much higher""";"0";"5";"0";"0";"9571"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr (100 - 6.6) ++ ""%""";""93.4%"";"""93.4%""";"0";"0";"0";"0";"1972"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""6-grams"";"""6-grams""";"0";"5";"0";"0";"10850"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ED(2)"";"""ED(2)""";"0";"5";"0";"0";"8944"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Comparison]";"betterWorse LT";""worse"";"""worse""";"0";"3";"0";"0";"6014"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""22.96 %"";"""22.96 %""";"0";"5";"0";"0";"8728"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""44.18 %"";"""44.18 %""";"0";"5";"0";"0";"8624"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""55.22 %"";"""55.22 %""";"0";"5";"0";"0";"10390"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""26.39 %"";"""26.39 %""";"0";"5";"0";"0";"10089"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""15.16 %"";"""15.16 %""";"0";"5";"0";"0";"10078"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"let enDeTrain = findWhere (fun x -> x.train_lang == ""en+de"") tableData in numToStr enDeTrain.en ++ "" %""";""61.44 %"";"""61.44 %""";"0";"0";"0";"1";"3333"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""better"";"""better""";"0";"5";"0";"0";"8606"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""markedly reduces"";"""markedly reduces""";"0";"5";"0";"0";"8781"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""seven timesteps"";"""seven timesteps""";"0";"5";"0";"0";"9064"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""two"";"""two""";"0";"5";"0";"0";"11150"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""'notional'"";"""'notional'""";"0";"5";"0";"0";"7985"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""1/3"";"""1/3""";"0";"5";"0";"0";"8185"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""'strict'"";"""'strict'""";"0";"5";"0";"0";"8228"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""6"";"""6""";"0";"5";"0";"0";"9565"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""about 15%"";"""about 15%""";"0";"5";"0";"0";"7477"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""20%"";"""20%""";"0";"5";"0";"0";"9680"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""morphosyntactic"";"""morphosyntactic""";"0";"5";"0";"0";"15173"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""gains"";"""gains""";"0";"5";"0";"0";"10671"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Slavic languages"";"""Slavic languages""";"0";"5";"0";"0";"8359"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Chinese"";"""Chinese""";"0";"5";"0";"0";"9407"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""agglutinative languages"";"""agglutinative languages""";"0";"5";"0";"0";"9529"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Tamil"";"""Tamil""";"0";"5";"0";"0";"8070"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Turkish"";"""Turkish""";"0";"4";"0";"1";"8304"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""half"";"""half""";"0";"5";"0";"0";"8921"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"5";"0";"0";"8528"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""25 times larger"";"""25 times larger""";"0";"5";"0";"0";"8494"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""44 pairs"";"""44 pairs""";"0";"5";"0";"0";"10714"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""compare"";"""compare""";"0";"1";"0";"4";"5136"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significantly outperform"";"""significantly outperform""";"0";"4";"0";"1";"8180"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr 0.05";""0.05"";"""0.05""";"0";"0";"0";"1";"2341"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank,Min/Max]";"NULL";""best result"";"""best result""";"0";"3";"0";"2";"6430"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Neutral"";"""Neutral""";"0";"3";"0";"2";"6918"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Joy"";"""Joy""";"0";"4";"0";"1";"7558"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Sadness"";"""Sadness""";"0";"4";"0";"1";"8780"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Anger"";"""Anger""";"0";"4";"0";"1";"7209"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison,Ratio]";"NULL";""ratio of Sadness and Anger is very small"";"""ratio of Sadness and Anger is very small""";"0";"2";"0";"3";"5165"
